text,true_label,BOTH 80.6,BERT 80.2,Target Type,Intent Clarity,Context Dependence
"@ResDocs @Sakoelabo @P_Kirsche Es wäre aus unserer Sicht schon erwartbar, dass bei einer solchen Veranstaltung Beamte eingesetzt werden, die die ""Flagge des Kalifats"" erkennen. |LBR| Einzig die Konsequenzen scheinen uns auch dann nicht so klar: Verboten ist diese Flagge in Deutschland nicht.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@mortalhope1 Nein, Neubrandenburg und durch 2 OP`s 7 Tage nur eine undefinierbare Hafersuppe 🤢, aber ich hole alles nach 😜",0,0,0,No clear target,No harmful intent,Requires conversational context
"@Reporter_Flash Muslimischer Antisemitismus muss dokumentiert, benannt und mit allen Mitteln des Rechtsstaats und der Zivilgesellschaft bekämpft werden. Gleichwohl: Mit vielen der abgebildeten Meinungen sind diese ""jungen Moslems"" doch bestens integriert. Die Darstellung scheint uns fragwürdig.",0,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
"@SPIEGELONLINE Der #Iran hat sich die Vernichtung des jüdischen Staates #Israel &amp; einen neuen #Holocaust an uns #Juden auf die Fahne geschrieben. Der #AlQudsDay in #Berlin, auf dem #Muslime immer wieder die Zerstörung der einzigen #Demokratie in #Nahost fordern, ist der #GroKo / #SPD ja bekannt",0,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
@China_Welt_News Gibt wohl keinen DEUTSCHEN Fußballspieler mehr?,0,0,0,Protected group,Implicit or coded,Self-contained
Amerika hat Trump gewählt da wird es uns doch wohl gelingen die AFD zu wählen.,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Der Weitertransport von ""Schiffbrüchigen"" nach Europa ist ein |LBR| Verbrechen an den Italienern, die dann dafür zahlen müssen. Sauerei.",1,1,1,Protected group,Implicit or coded,Requires cultural or political knowledge
"@anna_IIna Das ist so gewollt und beabsichtigt... |LBR| Man will Zivilcourage gezielt demontieren, dazu erziehen lieber ein Feigling zu sein statt für den anderen einzustehen. |LBR| Ist dieses vollbracht dann wird es ein leichtes Spiel auf Übergriffe ....",0,0,0,No clear target,Implicit or coded,Requires conversational context
@Norbinator2403 Ich will sowieso weg hier. Das Flüchtlingsheim ist 150 m entfernt...,0,0,0,Protected group,Implicit or coded,Requires conversational context
Die #SPD dreht wieder einmal ihr Fähnchen in den Wind um ein paar Ministerposten abzubekommen. |LBR| Und die #CDU würde sogar mit dem Teufel verhandeln um an die Macht zu bleiben. Alle anderen Parteien sind eh nur der Spielball der beiden großen. Außer die AFD natürlich. Darum AFD.,0,0,0,Non-protected group,Explicit and literal,Self-contained
@dushanwegner @krippmarie @zeitonline Hilfe...@zeitonline treibt wieder ihr Unwesen... |LBR| Da sind schon Schmierfinke am Werke...glaubt tatsächlich noch jemand diesen Unfug...?,1,1,1,Non-protected group,Explicit and literal,Requires conversational context
"@MBremerDE @tompat_de @morgenmagazin @sebastiankurz @maischberger ich möchte sie alle mal sehen, wenn wir jemanden befragen, den sie nicht leiden können, und wir dann nicht die gegenseite einnehmen würden...",0,0,0,No clear target,No harmful intent,Requires conversational context
"#Maischberger |LBR| Man kann echt ne Menge Medienaufmerksamkeit mit nem Kratzer am Hals rausholen. |LBR| Dabei werden so viele Menschen Opfer schlimmster importierter Kriminalität und Gewalt! |LBR| Haben die Politiker überhaupt Schamgefühl? Oder gibt man das ab, mit dem Eintritt ins Amt? |LBR| #Altena",1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"Angst zu erzeugen und die wahren Ursachen ANDERSDENKENDEN anzulasten, das bringt Wählerstimmen. 2017 hoffentlich eine Rechnung ohne Wirt!",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@anna_IIna Ja unsere Polizei ist auf der Suche...und wenn sie fündig wurden werden sie wieder freigelassen... |LBR| Ein blödes Spiel..ein saublödes Spiel sogar....!,0,1,1,No clear target,Implicit or coded,Requires conversational context
"@mueller_andi @Volker_Beck Würde den OB von Bielefeld, Pit Clausen (SPD) nicht unbedingt als ""Rechtspopulisten"" bezeichnen",0,0,0,Individual person,No harmful intent,Requires cultural or political knowledge
Umso mehr Schwachsinn die Altparteien von sich geben umso eher kommt die AFD an die Macht. |LBR| Die Bürger sind nicht ganz so verblödet wie die Altparteien glauben. #illner,1,1,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
Das #BVerfG hat über eine #DritteOption beim Geschlechtseintrag entschieden. Der Inhalt wird morgen Vormittag veröffentlicht. Wie aufregend!,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Deutschland braucht junge patriotische Politiker und nicht verstaubte, antiquarische, unfähige #Altparteien.",1,1,1,Non-protected group,Explicit and literal,Self-contained
"Wir wünschen einen gesegneten Feiertag. Um 9 Uhr feiert Kard. Marx Hl. Messe am Marienplatz, anschließend Prozession #München #Fronleichnam",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@ingathomas @welt Die ist ein Merkel Vasall und handelt auf Anweisung von Merkel!! |LBR| Folgt den Aufruf eures Präsidenten Erdogan!,1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
@MiriamOzen Wie klar und deutlich sollen wir es ihr noch zeigen... |LBR| Wir wollen und brauchen ihre Dienste nicht mehr...!!!!,0,0,0,Individual person,Explicit and literal,Requires conversational context
@OSchnederpelz @SteinbachErika Vom Hoff Kernseifenfreier ! Raffst es eh net !,1,1,1,Individual person,Explicit and literal,Requires conversational context
"Die @CSU braucht kein neues Logo. |LBR| Neue, vor allem vertrauenswürdige Politiker sind gefragt. |LBR| Kein #Drehhofer. Keine grenzenlose Einwanderung. |LBR| Schaut's euch in AUT um, die machen es gerade vor, wie es geht.",1,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
Deutschland schafft sich langsam ab...nix neues wollte es aber mal gesagt haben,1,0,0,No clear target,Implicit or coded,Requires cultural or political knowledge
@OwslanderUfo @helmut_ottensen @VonSchwer @hab_mein_nick Würde das nicht mehr bringen wenn man sich eine vor die Latz knallt....? |LBR| Die Erklärung habe ich ja gehört..aber ist das wirklich eine..?,0,0,0,Individual person,Implicit or coded,Requires conversational context
Jetzt schickt doch die Schulflasche Schulz erstmal nachsitzen. Kein Schulabschluss und |LBR| 2 x sitzengeblieben und sich dann aufspielen.,1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
"#AfD meint, dass sie sich als Partei gegen #Antisemitismus stark macht. @Beatrix_vStorch macht oft genug Werbung für einen rechtspopulistischen #Philosemitismus. Als Jude kann ich diesen Schmonzes nicht glauben, weil ich den #Judenhass von #Gedeon, #Gauland &amp; #Höcke kenne! #NoAfD",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@MattesBerlin @67muellerPeter Ich wette es gibt trotzdem noch Deutsche die das glauben!,0,0,0,No clear target,Implicit or coded,Requires conversational context
"@awkwardPixels @Wuffelchen @jayxthexhuman Das hängt von den Transpersonen ab. Wenn sie sich eindeutig als Mann bzw. Frau definieren - dann ja. Es gibt aber auch Transpersonen, die nicht in die Kategorien Mann/Frau passen.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
Gute Neuigkeiten aus den USA. Doch keine Hilfen für alte AKW und Kohlemeiler. |LBR| No.45 und US Regierung scheitern mit Vorstoß zu Kohle- und Atomsubventionen 👏👏👏,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@Hartes_Geld Das sind strategische Punkte....das geschieht nicht zufällig. |LBR| Die französische Politik will das so....aber wollte es das französische Volk auch...? |LBR| Die gleiche Frage stellen wir deutschen uns auch...und der Rest der Europäer auch.,0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"@ardmoma Wer sich in Gefahr begibt, kommt darin um!!!",0,0,0,No clear target,Implicit or coded,Requires conversational context
@KrahMax Toleranz bedeutet meistens das der andere im Recht ist...,0,0,0,No clear target,No harmful intent,Self-contained
"Die #AfD, ihre lupenreinen faschistoiden Politiker &amp; die zahlreichen deutschen Sympathisanten werden in #Deutschland immer lauter. Ein Richter aus #Dresden (Parteimitglied) beleidigte den Sohn von Boris #Becker als »Halbneger« &amp; es gibt sogar dafür Befürworter. #noAfD #FCKAfD",1,0,0,Protected group,Quoted or reported speech,Requires cultural or political knowledge
"@DFakeNews @Renft1964 Dummheit kann sehr hässlich sein, wie man hier sieht!",0,1,1,No clear target,Implicit or coded,Requires conversational context
@SirSchnee @Margit030 Das habe ich mir gedacht!Es werden unheilbare Krankheiten und vor allem unbekannte Viren Im Buntland eingeschleppt !,1,0,0,Protected group,Explicit and literal,Requires cultural or political knowledge
Entweder Deutscher oder Türke. Wer gerne türkisch leben möchte -Idee- ab in die Türkei. |LBR| Dort könnt Ihr Erdogan dienen.,1,0,0,Protected group,Explicit and literal,Self-contained
"Wann hört diese wahnsinnige LINKSGRÜNE Scheiße vonwegen ""Einladung an alle kriminellen Moslems"" der Welt auf ?? Das LINKSGRÜNE ""PACK""(frei nach S.Gabriel) quietscht sofort los wenn Leistungseinschränkung diskutiert wird ??? Was sind das für Verrückte?",1,1,1,Protected group,Explicit and literal,Self-contained
#USA hat tatsächlich einen Wahnsinnigen als Präsident. |LBR| Und die Welt unterstützt ihn noch bei Kriegstreiberei,1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
"@HugoMuellerVogg @heutejournal Das müssen die Gleichen Leute sein, die Pornos bis zum Ende schauen, und hoffen, dass die drei am Schluss heiraten :-) :-)",0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"Wisst Ihr noch, mit IM ""Erika"" wird es keine Maut geben 😂😂😂 wir schaffen das 😂😂😂 jo, das Chaos der Blitzbirnen hat sie geschafft 😜",1,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
Ich glaube wir haben gestern Geschichte geschrieben und ich glaube ganz begreifen werden wir das erst in einigen Jahren. #DritteOption,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@wurmreiter @DerSPIEGEL Es leben mehr als 5 millionen Türken in Deutschland, lern Türkisch, du Arsch... Passt es jetzt du Vollidiot?",1,1,1,Individual person,Explicit and literal,Self-contained
@Tjark_Limmer Wie einfältig ist eigentlich „für oder gegen Russland“?,0,0,0,No clear target,Implicit or coded,Requires conversational context
WIE WÄRE ES MAL MIT GENERALVERDACHT GEGENÜBER MUSLIMISCHISLAMISTISCHER EROBERER ??? Jeden Tag mehrere Kapitalverbrechen von JENEN!,1,1,1,Protected group,Explicit and literal,Self-contained
"@eurogegner Habe einige Male für ihn dolmetschen müssen - frag` mich besser nicht. Und wenn er Merkel sieht, kriegt er `nen Stän*** 😜",1,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
"Wir geben unsere Identität nicht auf, sondern sind bereit, dafür zu kämpfen. Die Burka gehört nicht zu Deutschland. #Burkaverbot",1,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
"@AfDFraktion_MV @AfD Auch wir im ENBW -Land haben viel zu hohe Stromkosten ,dank erneuerbarer Energie,hast du Wind hast du Strom ,hast du kein Wind hast du hoffentlich Kerzen !",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@China_Welt_News Da Deutschland keine NATIONALmannschaft mehr hat, interessiert dies niemanden!",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@Platiniumray Sicher doch und es würde besser gehen, wenn 100TSD Mecklenburger Kühe das politische Berlin zuscheißen würden 😜",1,1,1,Non-protected group,Explicit and literal,Self-contained
"@pinselpoetin Hallo 😃 ich auch nicht, denn billige Propaganda und Meinungsmache waren noch nie mein Ding 😜",0,0,0,No clear target,No harmful intent,Requires conversational context
"@DirkHafermann Grüner Scheiss ,wer sitzt hat keine Rechte mehr!",1,1,1,Non-protected group,Explicit and literal,Requires conversational context
"Am 16. Januar wird in Berlin verhandelt, ob der Präsident des Zentralrats der Juden, Josef #Schuster, davon sprechen darf, dass Wolfgang #Gedeon (AfD-MdL BaWü) ""Holocaust-Leugnung"" betreibe. |LBR| Schuster hatte eine entsprechende Unterlassungserklärung verweigert.",0,0,0,Individual person,Quoted or reported speech,Requires cultural or political knowledge
@Kadett_Pirx @Beatrix_vStorch Nein mich stört es nicht. Was stört Sie denn das die Türken mehr über Islam lernen? Uns geht das ja nichts an.,0,0,0,Protected group,No harmful intent,Requires conversational context
@krippmarie Auf die Mehrheit der Deutschen ist geschissen....die labern nur Blödsinn und wählen können sie auch nicht...,1,1,1,Protected group,Explicit and literal,Self-contained
@myrkwaldr Ich war 34 und kann den heutigen Dreck sehr gut beurteilen 😜,0,0,0,No clear target,Implicit or coded,Requires conversational context
"@focusonline Einknicken vor einer Frauenfeindlichen, Rassistischen Ideologie kommt der Sache wohl näher",0,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"WANN ENTSORGT DEUTSCHLAND ENDLICH SEINE VOLKSMÖRDER ??A.Merkel,H.Maas,K.Göring E.,Paket Grüne,D. Nuhr,C. Ehring,M. Schulz als bevorz.Beisp.!",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
@spasskultur Aber nicht so weit raus schwimmen 😜,0,0,0,No clear target,Implicit or coded,Requires conversational context
"Ekelhafter gehts kaum, wie sich diese CDU-Schwachmaten selbst beweihräuchern u feiern u das vor dem Hintergrund des tief gespaltenen Landes🤢",1,1,1,Non-protected group,Explicit and literal,Self-contained
@SJW_MadBunny Was für ein Affentanz 😉,0,0,0,Individual person,Implicit or coded,Requires conversational context
"NEEE,NEE,NE, ich schäme mich für EUROPA und insbesondere für die DEUTSCHEN MSM wegen der LÜGEN um das russische Manöver!!",0,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
Wer wählt denn noch SPD mit diesem schulischen Versager |LBR| Martin Schulz. 2 x sitzengeblieben. Der taugt doch nichts.,1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
"Merkel wird sich weitere Jahre IHR persönliches ""(Un)Recht! basteln, welches sie außerhalb von Kontrolle u. Strafverfolgung stellen wird 😜",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
"@MeLivyT @CDU Dazu stehen wir sowas von! Wir haben es jetzt schon zeitweilig erreicht, und ich möchte, dass es dauerhaft so ist.",0,0,0,No clear target,No harmful intent,Requires conversational context
@welt @FfFrauki Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling-Spako nicht einsitzt...!,1,1,1,Protected group,Implicit or coded,Requires conversational context
@DrDavidBerger Ich hoffe die Betreuungsfamilie bürgt für alles!Ob die dann noch Gutmenschen sind?,0,0,0,Non-protected group,Implicit or coded,Requires conversational context
